timestamp,model_stage,model_version,input_features,prediction,response_time_ms,user_id
2026-03-21T11:40:22.868243,Production,prod_v1,"{""PassengerId"": 582, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 20, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 130.0, ""Embarked"": ""S"", ""Name"": ""Test 82"", ""Ticket"": ""T82"", ""Cabin"": null}",0,146.56996726989746,user_82
2026-03-21T11:40:23.191744,Staging,staging_v1,"{""PassengerId"": 583, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 21, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 131.5, ""Embarked"": ""S"", ""Name"": ""Test 83"", ""Ticket"": ""T83"", ""Cabin"": null}",1,151.48448944091797,user_83
2026-03-21T11:40:23.519213,Production,prod_v1,"{""PassengerId"": 584, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 133.0, ""Embarked"": ""S"", ""Name"": ""Test 84"", ""Ticket"": ""T84"", ""Cabin"": null}",0,157.32645988464355,user_84
2026-03-21T11:40:23.838214,Staging,staging_v1,"{""PassengerId"": 585, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 23, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 134.5, ""Embarked"": ""S"", ""Name"": ""Test 85"", ""Ticket"": ""T85"", ""Cabin"": null}",1,147.02892303466797,user_85
2026-03-21T11:40:24.158907,Staging,staging_v1,"{""PassengerId"": 586, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 24, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 136.0, ""Embarked"": ""S"", ""Name"": ""Test 86"", ""Ticket"": ""T86"", ""Cabin"": null}",0,150.0239372253418,user_86
2026-03-21T11:40:24.486898,Production,prod_v1,"{""PassengerId"": 587, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 25, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 137.5, ""Embarked"": ""S"", ""Name"": ""Test 87"", ""Ticket"": ""T87"", ""Cabin"": null}",1,155.22289276123047,user_87
2026-03-21T11:40:24.821395,Production,prod_v1,"{""PassengerId"": 588, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 26, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 139.0, ""Embarked"": ""S"", ""Name"": ""Test 88"", ""Ticket"": ""T88"", ""Cabin"": null}",0,157.80925750732422,user_88
2026-03-21T11:40:25.158586,Staging,staging_v1,"{""PassengerId"": 589, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 27, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 140.5, ""Embarked"": ""S"", ""Name"": ""Test 89"", ""Ticket"": ""T89"", ""Cabin"": null}",0,158.46920013427734,user_89
2026-03-21T11:40:25.490325,Staging,staging_v1,"{""PassengerId"": 590, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 28, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 142.0, ""Embarked"": ""S"", ""Name"": ""Test 90"", ""Ticket"": ""T90"", ""Cabin"": null}",1,155.9295654296875,user_90
2026-03-21T11:40:25.825059,Staging,staging_v1,"{""PassengerId"": 591, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 143.5, ""Embarked"": ""S"", ""Name"": ""Test 91"", ""Ticket"": ""T91"", ""Cabin"": null}",1,160.1860523223877,user_91
2026-03-21T11:40:26.152630,Staging,staging_v1,"{""PassengerId"": 592, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 30, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 145.0, ""Embarked"": ""S"", ""Name"": ""Test 92"", ""Ticket"": ""T92"", ""Cabin"": null}",0,155.67731857299805,user_92
2026-03-21T11:40:26.482005,Production,prod_v1,"{""PassengerId"": 593, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 31, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 146.5, ""Embarked"": ""S"", ""Name"": ""Test 93"", ""Ticket"": ""T93"", ""Cabin"": null}",1,157.12380409240723,user_93
2026-03-21T11:40:26.823960,Production,prod_v1,"{""PassengerId"": 594, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 32, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 148.0, ""Embarked"": ""S"", ""Name"": ""Test 94"", ""Ticket"": ""T94"", ""Cabin"": null}",0,161.47947311401367,user_94
2026-03-21T11:40:27.158451,Production,prod_v1,"{""PassengerId"": 595, ""Pclass"": 3, ""Sex"": ""female"", ""Age"": 33, ""SibSp"": 2, ""Parch"": 1, ""Fare"": 149.5, ""Embarked"": ""S"", ""Name"": ""Test 95"", ""Ticket"": ""T95"", ""Cabin"": null}",0,153.43689918518066,user_95
2026-03-21T11:40:27.488831,Staging,staging_v1,"{""PassengerId"": 596, ""Pclass"": 1, ""Sex"": ""male"", ""Age"": 34, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 151.0, ""Embarked"": ""S"", ""Name"": ""Test 96"", ""Ticket"": ""T96"", ""Cabin"": null}",0,154.75869178771973,user_96
2026-03-21T11:40:27.823324,Staging,staging_v1,"{""PassengerId"": 597, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 152.5, ""Embarked"": ""S"", ""Name"": ""Test 97"", ""Ticket"": ""T97"", ""Cabin"": null}",1,155.3030014038086,user_97
2026-03-21T11:40:28.146302,Production,prod_v1,"{""PassengerId"": 598, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 36, ""SibSp"": 2, ""Parch"": 0, ""Fare"": 154.0, ""Embarked"": ""S"", ""Name"": ""Test 98"", ""Ticket"": ""T98"", ""Cabin"": null}",0,151.0028839111328,user_98
2026-03-21T11:40:28.478282,Production,prod_v1,"{""PassengerId"": 599, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 37, ""SibSp"": 0, ""Parch"": 1, ""Fare"": 155.5, ""Embarked"": ""S"", ""Name"": ""Test 99"", ""Ticket"": ""T99"", ""Cabin"": null}",1,155.2565097808838,user_99
2026-03-21T11:40:28.803025,Production,prod_v1,"{""PassengerId"": 600, ""Pclass"": 2, ""Sex"": ""male"", ""Age"": 38, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 157.0, ""Embarked"": ""S"", ""Name"": ""Test 100"", ""Ticket"": ""T100"", ""Cabin"": null}",0,151.17168426513672,user_100
